dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,59,42842000,42.842,0017ce4c6a39d122/42842000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,0,59851000,59.851,002ae53df0e0afe2/59851000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,14,60435000,60.435,002ae53df0e0afe2/60435000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,29,61061000,61.061,002ae53df0e0afe2/61061000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,44,61686000,61.686,002ae53df0e0afe2/61686000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,59,62312000,62.312,002ae53df0e0afe2/62312000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,0,154187000,154.187,004334c94bbc8bd5/154187000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,14,154655000,154.655,004334c94bbc8bd5/154655000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,29,155155000,155.155,004334c94bbc8bd5/155155000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,44,155656000,155.656,004334c94bbc8bd5/155656000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,59,156156000,156.156,004334c94bbc8bd5/156156000.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,0,53820433,53.820433,0043978734eec081/53820433.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,14,54287567,54.287567,0043978734eec081/54287567.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,29,54788067,54.788067,0043978734eec081/54788067.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,44,55288567,55.288567,0043978734eec081/55288567.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,59,55789067,55.789067,0043978734eec081/55789067.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,0,144344200,144.3442,004dd4b46a06e5be/144344200.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,14,144811333,144.811333,004dd4b46a06e5be/144811333.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,29,145311833,145.311833,004dd4b46a06e5be/145311833.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,44,145812333,145.812333,004dd4b46a06e5be/145812333.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,59,146312833,146.312833,004dd4b46a06e5be/146312833.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,0,41708333,41.708333,004e9db3337e8206/41708333.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,14,42175467,42.175467,004e9db3337e8206/42175467.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,29,42675967,42.675967,004e9db3337e8206/42675967.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,44,43176467,43.176467,004e9db3337e8206/43176467.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,59,43676967,43.676967,004e9db3337e8206/43676967.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,0,143309833,143.309833,005dd9a58df1ba3c/143309833.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,14,143776967,143.776967,005dd9a58df1ba3c/143776967.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,29,144277467,144.277467,005dd9a58df1ba3c/144277467.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,44,144777967,144.777967,005dd9a58df1ba3c/144777967.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,59,145278467,145.278467,005dd9a58df1ba3c/145278467.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,0,80000000,80.0,00620c2b77518524/80000000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,14,80466667,80.466667,00620c2b77518524/80466667.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,29,80966667,80.966667,00620c2b77518524/80966667.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,44,81466667,81.466667,00620c2b77518524/81466667.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,59,81966667,81.966667,00620c2b77518524/81966667.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,0,52519102,52.519102,0068e97c1c1f61aa/52519102.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,14,52986236,52.986236,0068e97c1c1f61aa/52986236.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,29,53486737,53.486737,0068e97c1c1f61aa/53486737.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,44,53987237,53.987237,0068e97c1c1f61aa/53987237.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,59,54487738,54.487738,0068e97c1c1f61aa/54487738.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,0,121020000,121.02,007876f71baf453f/121020000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,14,121487000,121.487,007876f71baf453f/121487000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,29,121988000,121.988,007876f71baf453f/121988000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,44,122488000,122.488,007876f71baf453f/122488000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,59,122989000,122.989,007876f71baf453f/122989000.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,0,67500767,67.500767,007b4ae7c05f2ea2/67500767.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,14,67967900,67.9679,007b4ae7c05f2ea2/67967900.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,29,68468400,68.4684,007b4ae7c05f2ea2/68468400.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,44,68968900,68.9689,007b4ae7c05f2ea2/68968900.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,59,69469400,69.4694,007b4ae7c05f2ea2/69469400.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,0,152218733,152.218733,008cd8c450342e49/152218733.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,14,152685867,152.685867,008cd8c450342e49/152685867.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,29,153186367,153.186367,008cd8c450342e49/153186367.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,44,153686867,153.686867,008cd8c450342e49/153686867.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,59,154187367,154.187367,008cd8c450342e49/154187367.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,0,59826433,59.826433,0090cc64d7b7bb24/59826433.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,14,60293567,60.293567,0090cc64d7b7bb24/60293567.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,29,60794067,60.794067,0090cc64d7b7bb24/60794067.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,44,61294567,61.294567,0090cc64d7b7bb24/61294567.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,59,61795067,61.795067,0090cc64d7b7bb24/61795067.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,0,115548767,115.548767,00969c45a093d43c/115548767.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,14,116015900,116.0159,00969c45a093d43c/116015900.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,29,116516400,116.5164,00969c45a093d43c/116516400.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,44,117016900,117.0169,00969c45a093d43c/117016900.jpg,existing,,
re10k,00969c45a093d43c,test/00969c45a093d43c.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,59,117517400,117.5174,00969c45a093d43c/117517400.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,0,84785000,84.785,00a54225c5cb1913/84785000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,14,85252000,85.252,00a54225c5cb1913/85252000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,29,85752000,85.752,00a54225c5cb1913/85752000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,44,86252000,86.252,00a54225c5cb1913/86252000.jpg,existing,,
re10k,00a54225c5cb1913,test/00a54225c5cb1913.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,59,86753000,86.753,00a54225c5cb1913/86753000.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,0,188188000,188.188,00a5a2af678f37d5/188188000.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,14,188655133,188.655133,00a5a2af678f37d5/188655133.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,29,189155633,189.155633,00a5a2af678f37d5/189155633.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,44,189656133,189.656133,00a5a2af678f37d5/189656133.jpg,existing,,
re10k,00a5a2af678f37d5,test/00a5a2af678f37d5.txt,https://www.youtube.com/watch?v=TFYdFphVyZw,60,59,190156633,190.156633,00a5a2af678f37d5/190156633.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,0,139239100,139.2391,00beb03ef95dc637/139239100.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,14,139706233,139.706233,00beb03ef95dc637/139706233.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,29,140206733,140.206733,00beb03ef95dc637/140206733.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,44,140707233,140.707233,00beb03ef95dc637/140707233.jpg,existing,,
re10k,00beb03ef95dc637,test/00beb03ef95dc637.txt,https://www.youtube.com/watch?v=Ru59j6RlvgY,60,59,141207733,141.207733,00beb03ef95dc637/141207733.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,0,66800067,66.800067,00ca5123d8ff6f83/66800067.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,14,67267200,67.2672,00ca5123d8ff6f83/67267200.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,29,67767700,67.7677,00ca5123d8ff6f83/67767700.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,44,68268200,68.2682,00ca5123d8ff6f83/68268200.jpg,existing,,
re10k,00ca5123d8ff6f83,test/00ca5123d8ff6f83.txt,https://www.youtube.com/watch?v=ubKLag7n-Po,60,59,68768700,68.7687,00ca5123d8ff6f83/68768700.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,0,77244000,77.244,00cf0a94235771bb/77244000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,14,77827000,77.827,00cf0a94235771bb/77827000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,29,78453000,78.453,00cf0a94235771bb/78453000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,44,79079000,79.079,00cf0a94235771bb/79079000.jpg,existing,,
re10k,00cf0a94235771bb,test/00cf0a94235771bb.txt,https://www.youtube.com/watch?v=W8tI5CnpczQ,60,59,79704000,79.704,00cf0a94235771bb/79704000.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,0,145078267,145.078267,00cfc0ecd345deb4/145078267.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,14,145545400,145.5454,00cfc0ecd345deb4/145545400.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,29,146045900,146.0459,00cfc0ecd345deb4/146045900.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,44,146546400,146.5464,00cfc0ecd345deb4/146546400.jpg,existing,,
re10k,00cfc0ecd345deb4,test/00cfc0ecd345deb4.txt,https://www.youtube.com/watch?v=RmSngvTXAL8,60,59,147046900,147.0469,00cfc0ecd345deb4/147046900.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,0,122288833,122.288833,00d83c48cb78ec83/122288833.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,14,122755967,122.755967,00d83c48cb78ec83/122755967.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,29,123256467,123.256467,00d83c48cb78ec83/123256467.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,44,123756967,123.756967,00d83c48cb78ec83/123756967.jpg,existing,,
re10k,00d83c48cb78ec83,test/00d83c48cb78ec83.txt,https://www.youtube.com/watch?v=a3Wgx4QVRoU,60,59,124257467,124.257467,00d83c48cb78ec83/124257467.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,0,39497789,39.497789,00e12e215c028984/39497789.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,14,40081711,40.081711,00e12e215c028984/40081711.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,29,40707333,40.707333,00e12e215c028984/40707333.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,44,41332956,41.332956,00e12e215c028984/41332956.jpg,existing,,
re10k,00e12e215c028984,test/00e12e215c028984.txt,https://www.youtube.com/watch?v=0kDxgxbsu3M,60,59,41958589,41.958589,00e12e215c028984/41958589.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,0,203069570,203.06957,00e8df74b6805da7/203069570.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,14,203536703,203.536703,00e8df74b6805da7/203536703.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,29,204037204,204.037204,00e8df74b6805da7/204037204.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,44,204537704,204.537704,00e8df74b6805da7/204537704.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,59,205038205,205.038205,00e8df74b6805da7/205038205.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,0,54854800,54.8548,0122933cf8ab3317/54854800.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,14,55321933,55.321933,0122933cf8ab3317/55321933.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,29,55822433,55.822433,0122933cf8ab3317/55822433.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,44,56322933,56.322933,0122933cf8ab3317/56322933.jpg,existing,,
re10k,0122933cf8ab3317,test/0122933cf8ab3317.txt,https://www.youtube.com/watch?v=NiiRfW3F1U8,60,59,56823433,56.823433,0122933cf8ab3317/56823433.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,0,39806000,39.806,0131c9aed0fb3940/39806000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,14,40273000,40.273,0131c9aed0fb3940/40273000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,29,40773000,40.773,0131c9aed0fb3940/40773000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,44,41274000,41.274,0131c9aed0fb3940/41274000.jpg,existing,,
re10k,0131c9aed0fb3940,test/0131c9aed0fb3940.txt,https://www.youtube.com/watch?v=asD4mElW-ko,60,59,41774000,41.774,0131c9aed0fb3940/41774000.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,0,171738233,171.738233,0134d6a876481ed8/171738233.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,14,172205367,172.205367,0134d6a876481ed8/172205367.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,29,172705867,172.705867,0134d6a876481ed8/172705867.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,44,173206367,173.206367,0134d6a876481ed8/173206367.jpg,existing,,
re10k,0134d6a876481ed8,test/0134d6a876481ed8.txt,https://www.youtube.com/watch?v=Uu_mPXdsyKw,60,59,173706867,173.706867,0134d6a876481ed8/173706867.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,0,313446467,313.446467,0145c694b53b120d/313446467.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,14,313913600,313.9136,0145c694b53b120d/313913600.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,29,314414100,314.4141,0145c694b53b120d/314414100.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,44,314914600,314.9146,0145c694b53b120d/314914600.jpg,existing,,
re10k,0145c694b53b120d,test/0145c694b53b120d.txt,https://www.youtube.com/watch?v=U42aJaLaWU4,60,59,315415100,315.4151,0145c694b53b120d/315415100.jpg,existing,,
re10k,01497290d8b93a9b,test/01497290d8b93a9b.txt,https://www.youtube.com/watch?v=YnKZedOdJ-I,60,0,53653600,53.6536,01497290d8b93a9b/53653600.jpg,existing,,
