dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,37,47213833,47.213833,000c3ab189999a83/47213833.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,40,47313933,47.313933,000c3ab189999a83/47313933.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,43,47414033,47.414033,000c3ab189999a83/47414033.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,46,47514133,47.514133,000c3ab189999a83/47514133.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,49,47614233,47.614233,000c3ab189999a83/47614233.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,52,47714333,47.714333,000c3ab189999a83/47714333.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,55,47814433,47.814433,000c3ab189999a83/47814433.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,59,47947900,47.9479,000c3ab189999a83/47947900.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,0,226559667,226.559667,000db54a47bd43fe/226559667.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,3,226659767,226.659767,000db54a47bd43fe/226659767.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,6,226759867,226.759867,000db54a47bd43fe/226759867.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,9,226859967,226.859967,000db54a47bd43fe/226859967.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,12,226960067,226.960067,000db54a47bd43fe/226960067.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,15,227060167,227.060167,000db54a47bd43fe/227060167.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,18,227160267,227.160267,000db54a47bd43fe/227160267.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,21,227260367,227.260367,000db54a47bd43fe/227260367.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,24,227360467,227.360467,000db54a47bd43fe/227360467.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,27,227460567,227.460567,000db54a47bd43fe/227460567.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,31,227594033,227.594033,000db54a47bd43fe/227594033.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,34,227694133,227.694133,000db54a47bd43fe/227694133.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,37,227794233,227.794233,000db54a47bd43fe/227794233.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,40,227894333,227.894333,000db54a47bd43fe/227894333.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,43,227994433,227.994433,000db54a47bd43fe/227994433.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,46,228094533,228.094533,000db54a47bd43fe/228094533.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,49,228194633,228.194633,000db54a47bd43fe/228194633.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,52,228294733,228.294733,000db54a47bd43fe/228294733.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,55,228394833,228.394833,000db54a47bd43fe/228394833.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,59,228528300,228.5283,000db54a47bd43fe/228528300.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,0,40874000,40.874,0017ce4c6a39d122/40874000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,3,40974000,40.974,0017ce4c6a39d122/40974000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,6,41074000,41.074,0017ce4c6a39d122/41074000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,9,41174000,41.174,0017ce4c6a39d122/41174000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,12,41274000,41.274,0017ce4c6a39d122/41274000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,15,41374000,41.374,0017ce4c6a39d122/41374000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,18,41474000,41.474,0017ce4c6a39d122/41474000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,21,41574000,41.574,0017ce4c6a39d122/41574000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,24,41674000,41.674,0017ce4c6a39d122/41674000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,27,41774000,41.774,0017ce4c6a39d122/41774000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,31,41908000,41.908,0017ce4c6a39d122/41908000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,34,42008000,42.008,0017ce4c6a39d122/42008000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,37,42108000,42.108,0017ce4c6a39d122/42108000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,40,42208000,42.208,0017ce4c6a39d122/42208000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,43,42308000,42.308,0017ce4c6a39d122/42308000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,46,42408000,42.408,0017ce4c6a39d122/42408000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,49,42508000,42.508,0017ce4c6a39d122/42508000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,52,42609000,42.609,0017ce4c6a39d122/42609000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,55,42709000,42.709,0017ce4c6a39d122/42709000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,59,42842000,42.842,0017ce4c6a39d122/42842000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,0,59851000,59.851,002ae53df0e0afe2/59851000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,3,59976000,59.976,002ae53df0e0afe2/59976000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,6,60101000,60.101,002ae53df0e0afe2/60101000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,9,60227000,60.227,002ae53df0e0afe2/60227000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,12,60352000,60.352,002ae53df0e0afe2/60352000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,15,60477000,60.477,002ae53df0e0afe2/60477000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,18,60602000,60.602,002ae53df0e0afe2/60602000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,21,60727000,60.727,002ae53df0e0afe2/60727000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,24,60852000,60.852,002ae53df0e0afe2/60852000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,27,60977000,60.977,002ae53df0e0afe2/60977000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,31,61144000,61.144,002ae53df0e0afe2/61144000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,34,61269000,61.269,002ae53df0e0afe2/61269000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,37,61394000,61.394,002ae53df0e0afe2/61394000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,40,61519000,61.519,002ae53df0e0afe2/61519000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,43,61645000,61.645,002ae53df0e0afe2/61645000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,46,61770000,61.77,002ae53df0e0afe2/61770000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,49,61895000,61.895,002ae53df0e0afe2/61895000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,52,62020000,62.02,002ae53df0e0afe2/62020000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,55,62145000,62.145,002ae53df0e0afe2/62145000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,59,62312000,62.312,002ae53df0e0afe2/62312000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,0,154187000,154.187,004334c94bbc8bd5/154187000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,3,154287000,154.287,004334c94bbc8bd5/154287000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,6,154388000,154.388,004334c94bbc8bd5/154388000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,9,154488000,154.488,004334c94bbc8bd5/154488000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,12,154588000,154.588,004334c94bbc8bd5/154588000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,15,154688000,154.688,004334c94bbc8bd5/154688000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,18,154788000,154.788,004334c94bbc8bd5/154788000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,21,154888000,154.888,004334c94bbc8bd5/154888000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,24,154988000,154.988,004334c94bbc8bd5/154988000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,27,155088000,155.088,004334c94bbc8bd5/155088000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,31,155222000,155.222,004334c94bbc8bd5/155222000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,34,155322000,155.322,004334c94bbc8bd5/155322000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,37,155422000,155.422,004334c94bbc8bd5/155422000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,40,155522000,155.522,004334c94bbc8bd5/155522000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,43,155622000,155.622,004334c94bbc8bd5/155622000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,46,155722000,155.722,004334c94bbc8bd5/155722000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,49,155822000,155.822,004334c94bbc8bd5/155822000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,52,155922000,155.922,004334c94bbc8bd5/155922000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,55,156023000,156.023,004334c94bbc8bd5/156023000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,59,156156000,156.156,004334c94bbc8bd5/156156000.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,0,53820433,53.820433,0043978734eec081/53820433.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,3,53920533,53.920533,0043978734eec081/53920533.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,6,54020633,54.020633,0043978734eec081/54020633.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,9,54120733,54.120733,0043978734eec081/54120733.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,12,54220833,54.220833,0043978734eec081/54220833.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,15,54320933,54.320933,0043978734eec081/54320933.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,18,54421033,54.421033,0043978734eec081/54421033.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,21,54521133,54.521133,0043978734eec081/54521133.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,24,54621233,54.621233,0043978734eec081/54621233.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,27,54721333,54.721333,0043978734eec081/54721333.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,31,54854800,54.8548,0043978734eec081/54854800.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,34,54954900,54.9549,0043978734eec081/54954900.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,37,55055000,55.055,0043978734eec081/55055000.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,40,55155100,55.1551,0043978734eec081/55155100.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,43,55255200,55.2552,0043978734eec081/55255200.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,46,55355300,55.3553,0043978734eec081/55355300.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,49,55455400,55.4554,0043978734eec081/55455400.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,52,55555500,55.5555,0043978734eec081/55555500.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,55,55655600,55.6556,0043978734eec081/55655600.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,59,55789067,55.789067,0043978734eec081/55789067.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,0,144344200,144.3442,004dd4b46a06e5be/144344200.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,3,144444300,144.4443,004dd4b46a06e5be/144444300.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,6,144544400,144.5444,004dd4b46a06e5be/144544400.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,9,144644500,144.6445,004dd4b46a06e5be/144644500.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,12,144744600,144.7446,004dd4b46a06e5be/144744600.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,15,144844700,144.8447,004dd4b46a06e5be/144844700.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,18,144944800,144.9448,004dd4b46a06e5be/144944800.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,21,145044900,145.0449,004dd4b46a06e5be/145044900.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,24,145145000,145.145,004dd4b46a06e5be/145145000.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,27,145245100,145.2451,004dd4b46a06e5be/145245100.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,31,145378567,145.378567,004dd4b46a06e5be/145378567.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,34,145478667,145.478667,004dd4b46a06e5be/145478667.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,37,145578767,145.578767,004dd4b46a06e5be/145578767.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,40,145678867,145.678867,004dd4b46a06e5be/145678867.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,43,145778967,145.778967,004dd4b46a06e5be/145778967.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,46,145879067,145.879067,004dd4b46a06e5be/145879067.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,49,145979167,145.979167,004dd4b46a06e5be/145979167.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,52,146079267,146.079267,004dd4b46a06e5be/146079267.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,55,146179367,146.179367,004dd4b46a06e5be/146179367.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,59,146312833,146.312833,004dd4b46a06e5be/146312833.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,0,41708333,41.708333,004e9db3337e8206/41708333.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,3,41808433,41.808433,004e9db3337e8206/41808433.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,6,41908533,41.908533,004e9db3337e8206/41908533.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,9,42008633,42.008633,004e9db3337e8206/42008633.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,12,42108733,42.108733,004e9db3337e8206/42108733.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,15,42208833,42.208833,004e9db3337e8206/42208833.jpg,existing,,
