dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,7,252,frame-000252,chess/window-02/color/frame-000252.png,chess/window-02/pose/frame-000252.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,8,253,frame-000253,chess/window-02/color/frame-000253.png,chess/window-02/pose/frame-000253.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,9,254,frame-000254,chess/window-02/color/frame-000254.png,chess/window-02/pose/frame-000254.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,245,frame-000245,chess/window-03/color/frame-000245.png,chess/window-03/pose/frame-000245.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,246,frame-000246,chess/window-03/color/frame-000246.png,chess/window-03/pose/frame-000246.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,247,frame-000247,chess/window-03/color/frame-000247.png,chess/window-03/pose/frame-000247.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,248,frame-000248,chess/window-03/color/frame-000248.png,chess/window-03/pose/frame-000248.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,249,frame-000249,chess/window-03/color/frame-000249.png,chess/window-03/pose/frame-000249.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,5,250,frame-000250,chess/window-03/color/frame-000250.png,chess/window-03/pose/frame-000250.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,6,251,frame-000251,chess/window-03/color/frame-000251.png,chess/window-03/pose/frame-000251.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,7,252,frame-000252,chess/window-03/color/frame-000252.png,chess/window-03/pose/frame-000252.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,8,253,frame-000253,chess/window-03/color/frame-000253.png,chess/window-03/pose/frame-000253.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,9,254,frame-000254,chess/window-03/color/frame-000254.png,chess/window-03/pose/frame-000254.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,490,frame-000490,chess/window-04/color/frame-000490.png,chess/window-04/pose/frame-000490.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,491,frame-000491,chess/window-04/color/frame-000491.png,chess/window-04/pose/frame-000491.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,492,frame-000492,chess/window-04/color/frame-000492.png,chess/window-04/pose/frame-000492.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,493,frame-000493,chess/window-04/color/frame-000493.png,chess/window-04/pose/frame-000493.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,494,frame-000494,chess/window-04/color/frame-000494.png,chess/window-04/pose/frame-000494.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,5,495,frame-000495,chess/window-04/color/frame-000495.png,chess/window-04/pose/frame-000495.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,6,496,frame-000496,chess/window-04/color/frame-000496.png,chess/window-04/pose/frame-000496.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,7,497,frame-000497,chess/window-04/color/frame-000497.png,chess/window-04/pose/frame-000497.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,8,498,frame-000498,chess/window-04/color/frame-000498.png,chess/window-04/pose/frame-000498.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,9,499,frame-000499,chess/window-04/color/frame-000499.png,chess/window-04/pose/frame-000499.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,490,frame-000490,chess/window-05/color/frame-000490.png,chess/window-05/pose/frame-000490.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,491,frame-000491,chess/window-05/color/frame-000491.png,chess/window-05/pose/frame-000491.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,492,frame-000492,chess/window-05/color/frame-000492.png,chess/window-05/pose/frame-000492.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,493,frame-000493,chess/window-05/color/frame-000493.png,chess/window-05/pose/frame-000493.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,494,frame-000494,chess/window-05/color/frame-000494.png,chess/window-05/pose/frame-000494.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,5,495,frame-000495,chess/window-05/color/frame-000495.png,chess/window-05/pose/frame-000495.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,6,496,frame-000496,chess/window-05/color/frame-000496.png,chess/window-05/pose/frame-000496.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,7,497,frame-000497,chess/window-05/color/frame-000497.png,chess/window-05/pose/frame-000497.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,8,498,frame-000498,chess/window-05/color/frame-000498.png,chess/window-05/pose/frame-000498.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,9,499,frame-000499,chess/window-05/color/frame-000499.png,chess/window-05/pose/frame-000499.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,735,frame-000735,chess/window-06/color/frame-000735.png,chess/window-06/pose/frame-000735.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,736,frame-000736,chess/window-06/color/frame-000736.png,chess/window-06/pose/frame-000736.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,737,frame-000737,chess/window-06/color/frame-000737.png,chess/window-06/pose/frame-000737.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,738,frame-000738,chess/window-06/color/frame-000738.png,chess/window-06/pose/frame-000738.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,739,frame-000739,chess/window-06/color/frame-000739.png,chess/window-06/pose/frame-000739.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,5,740,frame-000740,chess/window-06/color/frame-000740.png,chess/window-06/pose/frame-000740.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,6,741,frame-000741,chess/window-06/color/frame-000741.png,chess/window-06/pose/frame-000741.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,7,742,frame-000742,chess/window-06/color/frame-000742.png,chess/window-06/pose/frame-000742.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,8,743,frame-000743,chess/window-06/color/frame-000743.png,chess/window-06/pose/frame-000743.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,9,744,frame-000744,chess/window-06/color/frame-000744.png,chess/window-06/pose/frame-000744.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,735,frame-000735,chess/window-07/color/frame-000735.png,chess/window-07/pose/frame-000735.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,736,frame-000736,chess/window-07/color/frame-000736.png,chess/window-07/pose/frame-000736.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,737,frame-000737,chess/window-07/color/frame-000737.png,chess/window-07/pose/frame-000737.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,738,frame-000738,chess/window-07/color/frame-000738.png,chess/window-07/pose/frame-000738.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,739,frame-000739,chess/window-07/color/frame-000739.png,chess/window-07/pose/frame-000739.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,5,740,frame-000740,chess/window-07/color/frame-000740.png,chess/window-07/pose/frame-000740.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,6,741,frame-000741,chess/window-07/color/frame-000741.png,chess/window-07/pose/frame-000741.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,7,742,frame-000742,chess/window-07/color/frame-000742.png,chess/window-07/pose/frame-000742.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,8,743,frame-000743,chess/window-07/color/frame-000743.png,chess/window-07/pose/frame-000743.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,9,744,frame-000744,chess/window-07/color/frame-000744.png,chess/window-07/pose/frame-000744.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,980,frame-000980,chess/window-08/color/frame-000980.png,chess/window-08/pose/frame-000980.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,981,frame-000981,chess/window-08/color/frame-000981.png,chess/window-08/pose/frame-000981.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,982,frame-000982,chess/window-08/color/frame-000982.png,chess/window-08/pose/frame-000982.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,983,frame-000983,chess/window-08/color/frame-000983.png,chess/window-08/pose/frame-000983.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,984,frame-000984,chess/window-08/color/frame-000984.png,chess/window-08/pose/frame-000984.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,5,985,frame-000985,chess/window-08/color/frame-000985.png,chess/window-08/pose/frame-000985.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,6,986,frame-000986,chess/window-08/color/frame-000986.png,chess/window-08/pose/frame-000986.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,7,987,frame-000987,chess/window-08/color/frame-000987.png,chess/window-08/pose/frame-000987.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,8,988,frame-000988,chess/window-08/color/frame-000988.png,chess/window-08/pose/frame-000988.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,9,989,frame-000989,chess/window-08/color/frame-000989.png,chess/window-08/pose/frame-000989.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,980,frame-000980,chess/window-09/color/frame-000980.png,chess/window-09/pose/frame-000980.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,981,frame-000981,chess/window-09/color/frame-000981.png,chess/window-09/pose/frame-000981.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,982,frame-000982,chess/window-09/color/frame-000982.png,chess/window-09/pose/frame-000982.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,983,frame-000983,chess/window-09/color/frame-000983.png,chess/window-09/pose/frame-000983.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,984,frame-000984,chess/window-09/color/frame-000984.png,chess/window-09/pose/frame-000984.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,5,985,frame-000985,chess/window-09/color/frame-000985.png,chess/window-09/pose/frame-000985.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,6,986,frame-000986,chess/window-09/color/frame-000986.png,chess/window-09/pose/frame-000986.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,7,987,frame-000987,chess/window-09/color/frame-000987.png,chess/window-09/pose/frame-000987.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,8,988,frame-000988,chess/window-09/color/frame-000988.png,chess/window-09/pose/frame-000988.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,9,989,frame-000989,chess/window-09/color/frame-000989.png,chess/window-09/pose/frame-000989.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,0,frame-000000,fire/window-00/color/frame-000000.png,fire/window-00/pose/frame-000000.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,1,frame-000001,fire/window-00/color/frame-000001.png,fire/window-00/pose/frame-000001.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,2,frame-000002,fire/window-00/color/frame-000002.png,fire/window-00/pose/frame-000002.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,3,frame-000003,fire/window-00/color/frame-000003.png,fire/window-00/pose/frame-000003.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,4,frame-000004,fire/window-00/color/frame-000004.png,fire/window-00/pose/frame-000004.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,5,5,frame-000005,fire/window-00/color/frame-000005.png,fire/window-00/pose/frame-000005.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,6,6,frame-000006,fire/window-00/color/frame-000006.png,fire/window-00/pose/frame-000006.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,7,7,frame-000007,fire/window-00/color/frame-000007.png,fire/window-00/pose/frame-000007.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,8,8,frame-000008,fire/window-00/color/frame-000008.png,fire/window-00/pose/frame-000008.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,9,9,frame-000009,fire/window-00/color/frame-000009.png,fire/window-00/pose/frame-000009.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,0,frame-000000,fire/window-01/color/frame-000000.png,fire/window-01/pose/frame-000000.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,1,frame-000001,fire/window-01/color/frame-000001.png,fire/window-01/pose/frame-000001.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,2,frame-000002,fire/window-01/color/frame-000002.png,fire/window-01/pose/frame-000002.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,3,frame-000003,fire/window-01/color/frame-000003.png,fire/window-01/pose/frame-000003.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,4,frame-000004,fire/window-01/color/frame-000004.png,fire/window-01/pose/frame-000004.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,5,5,frame-000005,fire/window-01/color/frame-000005.png,fire/window-01/pose/frame-000005.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,6,6,frame-000006,fire/window-01/color/frame-000006.png,fire/window-01/pose/frame-000006.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,7,7,frame-000007,fire/window-01/color/frame-000007.png,fire/window-01/pose/frame-000007.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,8,8,frame-000008,fire/window-01/color/frame-000008.png,fire/window-01/pose/frame-000008.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,9,9,frame-000009,fire/window-01/color/frame-000009.png,fire/window-01/pose/frame-000009.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,245,frame-000245,fire/window-02/color/frame-000245.png,fire/window-02/pose/frame-000245.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,246,frame-000246,fire/window-02/color/frame-000246.png,fire/window-02/pose/frame-000246.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,247,frame-000247,fire/window-02/color/frame-000247.png,fire/window-02/pose/frame-000247.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,248,frame-000248,fire/window-02/color/frame-000248.png,fire/window-02/pose/frame-000248.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,249,frame-000249,fire/window-02/color/frame-000249.png,fire/window-02/pose/frame-000249.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,5,250,frame-000250,fire/window-02/color/frame-000250.png,fire/window-02/pose/frame-000250.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,6,251,frame-000251,fire/window-02/color/frame-000251.png,fire/window-02/pose/frame-000251.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,7,252,frame-000252,fire/window-02/color/frame-000252.png,fire/window-02/pose/frame-000252.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,8,253,frame-000253,fire/window-02/color/frame-000253.png,fire/window-02/pose/frame-000253.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,9,254,frame-000254,fire/window-02/color/frame-000254.png,fire/window-02/pose/frame-000254.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,245,frame-000245,fire/window-03/color/frame-000245.png,fire/window-03/pose/frame-000245.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,246,frame-000246,fire/window-03/color/frame-000246.png,fire/window-03/pose/frame-000246.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,247,frame-000247,fire/window-03/color/frame-000247.png,fire/window-03/pose/frame-000247.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,248,frame-000248,fire/window-03/color/frame-000248.png,fire/window-03/pose/frame-000248.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,249,frame-000249,fire/window-03/color/frame-000249.png,fire/window-03/pose/frame-000249.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,5,250,frame-000250,fire/window-03/color/frame-000250.png,fire/window-03/pose/frame-000250.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,6,251,frame-000251,fire/window-03/color/frame-000251.png,fire/window-03/pose/frame-000251.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,7,252,frame-000252,fire/window-03/color/frame-000252.png,fire/window-03/pose/frame-000252.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,8,253,frame-000253,fire/window-03/color/frame-000253.png,fire/window-03/pose/frame-000253.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,9,254,frame-000254,fire/window-03/color/frame-000254.png,fire/window-03/pose/frame-000254.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,490,frame-000490,fire/window-04/color/frame-000490.png,fire/window-04/pose/frame-000490.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,491,frame-000491,fire/window-04/color/frame-000491.png,fire/window-04/pose/frame-000491.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,492,frame-000492,fire/window-04/color/frame-000492.png,fire/window-04/pose/frame-000492.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,493,frame-000493,fire/window-04/color/frame-000493.png,fire/window-04/pose/frame-000493.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,494,frame-000494,fire/window-04/color/frame-000494.png,fire/window-04/pose/frame-000494.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,5,495,frame-000495,fire/window-04/color/frame-000495.png,fire/window-04/pose/frame-000495.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,6,496,frame-000496,fire/window-04/color/frame-000496.png,fire/window-04/pose/frame-000496.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,7,497,frame-000497,fire/window-04/color/frame-000497.png,fire/window-04/pose/frame-000497.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,8,498,frame-000498,fire/window-04/color/frame-000498.png,fire/window-04/pose/frame-000498.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,9,499,frame-000499,fire/window-04/color/frame-000499.png,fire/window-04/pose/frame-000499.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,490,frame-000490,fire/window-05/color/frame-000490.png,fire/window-05/pose/frame-000490.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,491,frame-000491,fire/window-05/color/frame-000491.png,fire/window-05/pose/frame-000491.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,492,frame-000492,fire/window-05/color/frame-000492.png,fire/window-05/pose/frame-000492.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,493,frame-000493,fire/window-05/color/frame-000493.png,fire/window-05/pose/frame-000493.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,494,frame-000494,fire/window-05/color/frame-000494.png,fire/window-05/pose/frame-000494.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,5,495,frame-000495,fire/window-05/color/frame-000495.png,fire/window-05/pose/frame-000495.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,6,496,frame-000496,fire/window-05/color/frame-000496.png,fire/window-05/pose/frame-000496.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,7,497,frame-000497,fire/window-05/color/frame-000497.png,fire/window-05/pose/frame-000497.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,8,498,frame-000498,fire/window-05/color/frame-000498.png,fire/window-05/pose/frame-000498.txt,
