dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,22,46713333,46.713333,000c3ab189999a83/46713333.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,23,46746700,46.7467,000c3ab189999a83/46746700.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,24,46780067,46.780067,000c3ab189999a83/46780067.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,25,46813433,46.813433,000c3ab189999a83/46813433.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,26,46846800,46.8468,000c3ab189999a83/46846800.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,27,46880167,46.880167,000c3ab189999a83/46880167.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,28,46913533,46.913533,000c3ab189999a83/46913533.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,29,46946900,46.9469,000c3ab189999a83/46946900.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,30,46980267,46.980267,000c3ab189999a83/46980267.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,31,47013633,47.013633,000c3ab189999a83/47013633.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,32,47047000,47.047,000c3ab189999a83/47047000.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,33,47080367,47.080367,000c3ab189999a83/47080367.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,34,47113733,47.113733,000c3ab189999a83/47113733.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,35,47147100,47.1471,000c3ab189999a83/47147100.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,36,47180467,47.180467,000c3ab189999a83/47180467.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,37,47213833,47.213833,000c3ab189999a83/47213833.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,38,47247200,47.2472,000c3ab189999a83/47247200.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,39,47280567,47.280567,000c3ab189999a83/47280567.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,40,47313933,47.313933,000c3ab189999a83/47313933.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,41,47347300,47.3473,000c3ab189999a83/47347300.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,42,47380667,47.380667,000c3ab189999a83/47380667.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,43,47414033,47.414033,000c3ab189999a83/47414033.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,44,47447400,47.4474,000c3ab189999a83/47447400.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,45,47480767,47.480767,000c3ab189999a83/47480767.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,46,47514133,47.514133,000c3ab189999a83/47514133.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,47,47547500,47.5475,000c3ab189999a83/47547500.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,48,47580867,47.580867,000c3ab189999a83/47580867.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,49,47614233,47.614233,000c3ab189999a83/47614233.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,50,47647600,47.6476,000c3ab189999a83/47647600.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,51,47680967,47.680967,000c3ab189999a83/47680967.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,52,47714333,47.714333,000c3ab189999a83/47714333.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,53,47747700,47.7477,000c3ab189999a83/47747700.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,54,47781067,47.781067,000c3ab189999a83/47781067.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,55,47814433,47.814433,000c3ab189999a83/47814433.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,56,47847800,47.8478,000c3ab189999a83/47847800.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,57,47881167,47.881167,000c3ab189999a83/47881167.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,58,47914533,47.914533,000c3ab189999a83/47914533.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,59,47947900,47.9479,000c3ab189999a83/47947900.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,0,226559667,226.559667,000db54a47bd43fe/226559667.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,1,226593033,226.593033,000db54a47bd43fe/226593033.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,2,226626400,226.6264,000db54a47bd43fe/226626400.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,3,226659767,226.659767,000db54a47bd43fe/226659767.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,4,226693133,226.693133,000db54a47bd43fe/226693133.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,5,226726500,226.7265,000db54a47bd43fe/226726500.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,6,226759867,226.759867,000db54a47bd43fe/226759867.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,7,226793233,226.793233,000db54a47bd43fe/226793233.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,8,226826600,226.8266,000db54a47bd43fe/226826600.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,9,226859967,226.859967,000db54a47bd43fe/226859967.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,10,226893333,226.893333,000db54a47bd43fe/226893333.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,11,226926700,226.9267,000db54a47bd43fe/226926700.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,12,226960067,226.960067,000db54a47bd43fe/226960067.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,13,226993433,226.993433,000db54a47bd43fe/226993433.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,14,227026800,227.0268,000db54a47bd43fe/227026800.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,15,227060167,227.060167,000db54a47bd43fe/227060167.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,16,227093533,227.093533,000db54a47bd43fe/227093533.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,17,227126900,227.1269,000db54a47bd43fe/227126900.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,18,227160267,227.160267,000db54a47bd43fe/227160267.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,19,227193633,227.193633,000db54a47bd43fe/227193633.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,20,227227000,227.227,000db54a47bd43fe/227227000.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,21,227260367,227.260367,000db54a47bd43fe/227260367.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,22,227293733,227.293733,000db54a47bd43fe/227293733.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,23,227327100,227.3271,000db54a47bd43fe/227327100.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,24,227360467,227.360467,000db54a47bd43fe/227360467.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,25,227393833,227.393833,000db54a47bd43fe/227393833.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,26,227427200,227.4272,000db54a47bd43fe/227427200.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,27,227460567,227.460567,000db54a47bd43fe/227460567.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,28,227493933,227.493933,000db54a47bd43fe/227493933.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,29,227527300,227.5273,000db54a47bd43fe/227527300.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,30,227560667,227.560667,000db54a47bd43fe/227560667.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,31,227594033,227.594033,000db54a47bd43fe/227594033.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,32,227627400,227.6274,000db54a47bd43fe/227627400.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,33,227660767,227.660767,000db54a47bd43fe/227660767.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,34,227694133,227.694133,000db54a47bd43fe/227694133.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,35,227727500,227.7275,000db54a47bd43fe/227727500.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,36,227760867,227.760867,000db54a47bd43fe/227760867.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,37,227794233,227.794233,000db54a47bd43fe/227794233.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,38,227827600,227.8276,000db54a47bd43fe/227827600.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,39,227860967,227.860967,000db54a47bd43fe/227860967.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,40,227894333,227.894333,000db54a47bd43fe/227894333.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,41,227927700,227.9277,000db54a47bd43fe/227927700.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,42,227961067,227.961067,000db54a47bd43fe/227961067.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,43,227994433,227.994433,000db54a47bd43fe/227994433.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,44,228027800,228.0278,000db54a47bd43fe/228027800.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,45,228061167,228.061167,000db54a47bd43fe/228061167.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,46,228094533,228.094533,000db54a47bd43fe/228094533.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,47,228127900,228.1279,000db54a47bd43fe/228127900.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,48,228161267,228.161267,000db54a47bd43fe/228161267.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,49,228194633,228.194633,000db54a47bd43fe/228194633.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,50,228228000,228.228,000db54a47bd43fe/228228000.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,51,228261367,228.261367,000db54a47bd43fe/228261367.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,52,228294733,228.294733,000db54a47bd43fe/228294733.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,53,228328100,228.3281,000db54a47bd43fe/228328100.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,54,228361467,228.361467,000db54a47bd43fe/228361467.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,55,228394833,228.394833,000db54a47bd43fe/228394833.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,56,228428200,228.4282,000db54a47bd43fe/228428200.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,57,228461567,228.461567,000db54a47bd43fe/228461567.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,58,228494933,228.494933,000db54a47bd43fe/228494933.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,59,228528300,228.5283,000db54a47bd43fe/228528300.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,0,40874000,40.874,0017ce4c6a39d122/40874000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,1,40907000,40.907,0017ce4c6a39d122/40907000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,2,40940000,40.94,0017ce4c6a39d122/40940000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,3,40974000,40.974,0017ce4c6a39d122/40974000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,4,41007000,41.007,0017ce4c6a39d122/41007000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,5,41040000,41.04,0017ce4c6a39d122/41040000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,6,41074000,41.074,0017ce4c6a39d122/41074000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,7,41107000,41.107,0017ce4c6a39d122/41107000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,8,41140000,41.14,0017ce4c6a39d122/41140000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,9,41174000,41.174,0017ce4c6a39d122/41174000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,10,41207000,41.207,0017ce4c6a39d122/41207000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,11,41241000,41.241,0017ce4c6a39d122/41241000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,12,41274000,41.274,0017ce4c6a39d122/41274000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,13,41307000,41.307,0017ce4c6a39d122/41307000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,14,41341000,41.341,0017ce4c6a39d122/41341000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,15,41374000,41.374,0017ce4c6a39d122/41374000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,16,41407000,41.407,0017ce4c6a39d122/41407000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,17,41441000,41.441,0017ce4c6a39d122/41441000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,18,41474000,41.474,0017ce4c6a39d122/41474000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,19,41507000,41.507,0017ce4c6a39d122/41507000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,20,41541000,41.541,0017ce4c6a39d122/41541000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,21,41574000,41.574,0017ce4c6a39d122/41574000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,22,41608000,41.608,0017ce4c6a39d122/41608000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,23,41641000,41.641,0017ce4c6a39d122/41641000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,24,41674000,41.674,0017ce4c6a39d122/41674000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,25,41708000,41.708,0017ce4c6a39d122/41708000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,26,41741000,41.741,0017ce4c6a39d122/41741000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,27,41774000,41.774,0017ce4c6a39d122/41774000.jpg,existing,,
