dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,7,7,frame-000007,chess/window-01/color/frame-000007.png,chess/window-01/pose/frame-000007.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,8,8,frame-000008,chess/window-01/color/frame-000008.png,chess/window-01/pose/frame-000008.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,9,9,frame-000009,chess/window-01/color/frame-000009.png,chess/window-01/pose/frame-000009.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,10,10,frame-000010,chess/window-01/color/frame-000010.png,chess/window-01/pose/frame-000010.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,11,11,frame-000011,chess/window-01/color/frame-000011.png,chess/window-01/pose/frame-000011.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,12,12,frame-000012,chess/window-01/color/frame-000012.png,chess/window-01/pose/frame-000012.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,13,13,frame-000013,chess/window-01/color/frame-000013.png,chess/window-01/pose/frame-000013.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,14,14,frame-000014,chess/window-01/color/frame-000014.png,chess/window-01/pose/frame-000014.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,15,15,frame-000015,chess/window-01/color/frame-000015.png,chess/window-01/pose/frame-000015.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,16,16,frame-000016,chess/window-01/color/frame-000016.png,chess/window-01/pose/frame-000016.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,17,17,frame-000017,chess/window-01/color/frame-000017.png,chess/window-01/pose/frame-000017.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,18,18,frame-000018,chess/window-01/color/frame-000018.png,chess/window-01/pose/frame-000018.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,19,19,frame-000019,chess/window-01/color/frame-000019.png,chess/window-01/pose/frame-000019.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,245,frame-000245,chess/window-02/color/frame-000245.png,chess/window-02/pose/frame-000245.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,246,frame-000246,chess/window-02/color/frame-000246.png,chess/window-02/pose/frame-000246.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,247,frame-000247,chess/window-02/color/frame-000247.png,chess/window-02/pose/frame-000247.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,248,frame-000248,chess/window-02/color/frame-000248.png,chess/window-02/pose/frame-000248.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,249,frame-000249,chess/window-02/color/frame-000249.png,chess/window-02/pose/frame-000249.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,5,250,frame-000250,chess/window-02/color/frame-000250.png,chess/window-02/pose/frame-000250.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,6,251,frame-000251,chess/window-02/color/frame-000251.png,chess/window-02/pose/frame-000251.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,7,252,frame-000252,chess/window-02/color/frame-000252.png,chess/window-02/pose/frame-000252.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,8,253,frame-000253,chess/window-02/color/frame-000253.png,chess/window-02/pose/frame-000253.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,9,254,frame-000254,chess/window-02/color/frame-000254.png,chess/window-02/pose/frame-000254.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,10,255,frame-000255,chess/window-02/color/frame-000255.png,chess/window-02/pose/frame-000255.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,11,256,frame-000256,chess/window-02/color/frame-000256.png,chess/window-02/pose/frame-000256.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,12,257,frame-000257,chess/window-02/color/frame-000257.png,chess/window-02/pose/frame-000257.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,13,258,frame-000258,chess/window-02/color/frame-000258.png,chess/window-02/pose/frame-000258.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,14,259,frame-000259,chess/window-02/color/frame-000259.png,chess/window-02/pose/frame-000259.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,15,260,frame-000260,chess/window-02/color/frame-000260.png,chess/window-02/pose/frame-000260.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,16,261,frame-000261,chess/window-02/color/frame-000261.png,chess/window-02/pose/frame-000261.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,17,262,frame-000262,chess/window-02/color/frame-000262.png,chess/window-02/pose/frame-000262.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,18,263,frame-000263,chess/window-02/color/frame-000263.png,chess/window-02/pose/frame-000263.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,19,264,frame-000264,chess/window-02/color/frame-000264.png,chess/window-02/pose/frame-000264.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,245,frame-000245,chess/window-03/color/frame-000245.png,chess/window-03/pose/frame-000245.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,246,frame-000246,chess/window-03/color/frame-000246.png,chess/window-03/pose/frame-000246.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,247,frame-000247,chess/window-03/color/frame-000247.png,chess/window-03/pose/frame-000247.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,248,frame-000248,chess/window-03/color/frame-000248.png,chess/window-03/pose/frame-000248.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,249,frame-000249,chess/window-03/color/frame-000249.png,chess/window-03/pose/frame-000249.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,5,250,frame-000250,chess/window-03/color/frame-000250.png,chess/window-03/pose/frame-000250.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,6,251,frame-000251,chess/window-03/color/frame-000251.png,chess/window-03/pose/frame-000251.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,7,252,frame-000252,chess/window-03/color/frame-000252.png,chess/window-03/pose/frame-000252.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,8,253,frame-000253,chess/window-03/color/frame-000253.png,chess/window-03/pose/frame-000253.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,9,254,frame-000254,chess/window-03/color/frame-000254.png,chess/window-03/pose/frame-000254.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,10,255,frame-000255,chess/window-03/color/frame-000255.png,chess/window-03/pose/frame-000255.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,11,256,frame-000256,chess/window-03/color/frame-000256.png,chess/window-03/pose/frame-000256.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,12,257,frame-000257,chess/window-03/color/frame-000257.png,chess/window-03/pose/frame-000257.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,13,258,frame-000258,chess/window-03/color/frame-000258.png,chess/window-03/pose/frame-000258.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,14,259,frame-000259,chess/window-03/color/frame-000259.png,chess/window-03/pose/frame-000259.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,15,260,frame-000260,chess/window-03/color/frame-000260.png,chess/window-03/pose/frame-000260.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,16,261,frame-000261,chess/window-03/color/frame-000261.png,chess/window-03/pose/frame-000261.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,17,262,frame-000262,chess/window-03/color/frame-000262.png,chess/window-03/pose/frame-000262.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,18,263,frame-000263,chess/window-03/color/frame-000263.png,chess/window-03/pose/frame-000263.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,19,264,frame-000264,chess/window-03/color/frame-000264.png,chess/window-03/pose/frame-000264.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,490,frame-000490,chess/window-04/color/frame-000490.png,chess/window-04/pose/frame-000490.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,491,frame-000491,chess/window-04/color/frame-000491.png,chess/window-04/pose/frame-000491.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,492,frame-000492,chess/window-04/color/frame-000492.png,chess/window-04/pose/frame-000492.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,493,frame-000493,chess/window-04/color/frame-000493.png,chess/window-04/pose/frame-000493.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,494,frame-000494,chess/window-04/color/frame-000494.png,chess/window-04/pose/frame-000494.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,5,495,frame-000495,chess/window-04/color/frame-000495.png,chess/window-04/pose/frame-000495.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,6,496,frame-000496,chess/window-04/color/frame-000496.png,chess/window-04/pose/frame-000496.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,7,497,frame-000497,chess/window-04/color/frame-000497.png,chess/window-04/pose/frame-000497.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,8,498,frame-000498,chess/window-04/color/frame-000498.png,chess/window-04/pose/frame-000498.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,9,499,frame-000499,chess/window-04/color/frame-000499.png,chess/window-04/pose/frame-000499.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,10,500,frame-000500,chess/window-04/color/frame-000500.png,chess/window-04/pose/frame-000500.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,11,501,frame-000501,chess/window-04/color/frame-000501.png,chess/window-04/pose/frame-000501.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,12,502,frame-000502,chess/window-04/color/frame-000502.png,chess/window-04/pose/frame-000502.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,13,503,frame-000503,chess/window-04/color/frame-000503.png,chess/window-04/pose/frame-000503.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,14,504,frame-000504,chess/window-04/color/frame-000504.png,chess/window-04/pose/frame-000504.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,15,505,frame-000505,chess/window-04/color/frame-000505.png,chess/window-04/pose/frame-000505.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,16,506,frame-000506,chess/window-04/color/frame-000506.png,chess/window-04/pose/frame-000506.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,17,507,frame-000507,chess/window-04/color/frame-000507.png,chess/window-04/pose/frame-000507.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,18,508,frame-000508,chess/window-04/color/frame-000508.png,chess/window-04/pose/frame-000508.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,19,509,frame-000509,chess/window-04/color/frame-000509.png,chess/window-04/pose/frame-000509.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,490,frame-000490,chess/window-05/color/frame-000490.png,chess/window-05/pose/frame-000490.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,491,frame-000491,chess/window-05/color/frame-000491.png,chess/window-05/pose/frame-000491.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,492,frame-000492,chess/window-05/color/frame-000492.png,chess/window-05/pose/frame-000492.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,493,frame-000493,chess/window-05/color/frame-000493.png,chess/window-05/pose/frame-000493.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,494,frame-000494,chess/window-05/color/frame-000494.png,chess/window-05/pose/frame-000494.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,5,495,frame-000495,chess/window-05/color/frame-000495.png,chess/window-05/pose/frame-000495.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,6,496,frame-000496,chess/window-05/color/frame-000496.png,chess/window-05/pose/frame-000496.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,7,497,frame-000497,chess/window-05/color/frame-000497.png,chess/window-05/pose/frame-000497.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,8,498,frame-000498,chess/window-05/color/frame-000498.png,chess/window-05/pose/frame-000498.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,9,499,frame-000499,chess/window-05/color/frame-000499.png,chess/window-05/pose/frame-000499.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,10,500,frame-000500,chess/window-05/color/frame-000500.png,chess/window-05/pose/frame-000500.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,11,501,frame-000501,chess/window-05/color/frame-000501.png,chess/window-05/pose/frame-000501.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,12,502,frame-000502,chess/window-05/color/frame-000502.png,chess/window-05/pose/frame-000502.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,13,503,frame-000503,chess/window-05/color/frame-000503.png,chess/window-05/pose/frame-000503.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,14,504,frame-000504,chess/window-05/color/frame-000504.png,chess/window-05/pose/frame-000504.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,15,505,frame-000505,chess/window-05/color/frame-000505.png,chess/window-05/pose/frame-000505.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,16,506,frame-000506,chess/window-05/color/frame-000506.png,chess/window-05/pose/frame-000506.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,17,507,frame-000507,chess/window-05/color/frame-000507.png,chess/window-05/pose/frame-000507.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,18,508,frame-000508,chess/window-05/color/frame-000508.png,chess/window-05/pose/frame-000508.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,19,509,frame-000509,chess/window-05/color/frame-000509.png,chess/window-05/pose/frame-000509.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,735,frame-000735,chess/window-06/color/frame-000735.png,chess/window-06/pose/frame-000735.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,736,frame-000736,chess/window-06/color/frame-000736.png,chess/window-06/pose/frame-000736.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,737,frame-000737,chess/window-06/color/frame-000737.png,chess/window-06/pose/frame-000737.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,738,frame-000738,chess/window-06/color/frame-000738.png,chess/window-06/pose/frame-000738.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,739,frame-000739,chess/window-06/color/frame-000739.png,chess/window-06/pose/frame-000739.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,5,740,frame-000740,chess/window-06/color/frame-000740.png,chess/window-06/pose/frame-000740.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,6,741,frame-000741,chess/window-06/color/frame-000741.png,chess/window-06/pose/frame-000741.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,7,742,frame-000742,chess/window-06/color/frame-000742.png,chess/window-06/pose/frame-000742.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,8,743,frame-000743,chess/window-06/color/frame-000743.png,chess/window-06/pose/frame-000743.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,9,744,frame-000744,chess/window-06/color/frame-000744.png,chess/window-06/pose/frame-000744.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,10,745,frame-000745,chess/window-06/color/frame-000745.png,chess/window-06/pose/frame-000745.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,11,746,frame-000746,chess/window-06/color/frame-000746.png,chess/window-06/pose/frame-000746.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,12,747,frame-000747,chess/window-06/color/frame-000747.png,chess/window-06/pose/frame-000747.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,13,748,frame-000748,chess/window-06/color/frame-000748.png,chess/window-06/pose/frame-000748.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,14,749,frame-000749,chess/window-06/color/frame-000749.png,chess/window-06/pose/frame-000749.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,15,750,frame-000750,chess/window-06/color/frame-000750.png,chess/window-06/pose/frame-000750.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,16,751,frame-000751,chess/window-06/color/frame-000751.png,chess/window-06/pose/frame-000751.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,17,752,frame-000752,chess/window-06/color/frame-000752.png,chess/window-06/pose/frame-000752.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,18,753,frame-000753,chess/window-06/color/frame-000753.png,chess/window-06/pose/frame-000753.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,19,754,frame-000754,chess/window-06/color/frame-000754.png,chess/window-06/pose/frame-000754.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,735,frame-000735,chess/window-07/color/frame-000735.png,chess/window-07/pose/frame-000735.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,736,frame-000736,chess/window-07/color/frame-000736.png,chess/window-07/pose/frame-000736.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,737,frame-000737,chess/window-07/color/frame-000737.png,chess/window-07/pose/frame-000737.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,738,frame-000738,chess/window-07/color/frame-000738.png,chess/window-07/pose/frame-000738.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,739,frame-000739,chess/window-07/color/frame-000739.png,chess/window-07/pose/frame-000739.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,5,740,frame-000740,chess/window-07/color/frame-000740.png,chess/window-07/pose/frame-000740.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,6,741,frame-000741,chess/window-07/color/frame-000741.png,chess/window-07/pose/frame-000741.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,7,742,frame-000742,chess/window-07/color/frame-000742.png,chess/window-07/pose/frame-000742.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,8,743,frame-000743,chess/window-07/color/frame-000743.png,chess/window-07/pose/frame-000743.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,9,744,frame-000744,chess/window-07/color/frame-000744.png,chess/window-07/pose/frame-000744.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,10,745,frame-000745,chess/window-07/color/frame-000745.png,chess/window-07/pose/frame-000745.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,11,746,frame-000746,chess/window-07/color/frame-000746.png,chess/window-07/pose/frame-000746.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,12,747,frame-000747,chess/window-07/color/frame-000747.png,chess/window-07/pose/frame-000747.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,13,748,frame-000748,chess/window-07/color/frame-000748.png,chess/window-07/pose/frame-000748.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,14,749,frame-000749,chess/window-07/color/frame-000749.png,chess/window-07/pose/frame-000749.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,15,750,frame-000750,chess/window-07/color/frame-000750.png,chess/window-07/pose/frame-000750.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,16,751,frame-000751,chess/window-07/color/frame-000751.png,chess/window-07/pose/frame-000751.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,17,752,frame-000752,chess/window-07/color/frame-000752.png,chess/window-07/pose/frame-000752.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,18,753,frame-000753,chess/window-07/color/frame-000753.png,chess/window-07/pose/frame-000753.txt,
