dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,52,228294733,228.294733,000db54a47bd43fe/228294733.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,59,228528300,228.5283,000db54a47bd43fe/228528300.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,0,40874000,40.874,0017ce4c6a39d122/40874000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,6,41074000,41.074,0017ce4c6a39d122/41074000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,13,41307000,41.307,0017ce4c6a39d122/41307000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,19,41507000,41.507,0017ce4c6a39d122/41507000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,26,41741000,41.741,0017ce4c6a39d122/41741000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,32,41941000,41.941,0017ce4c6a39d122/41941000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,39,42175000,42.175,0017ce4c6a39d122/42175000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,45,42375000,42.375,0017ce4c6a39d122/42375000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,52,42609000,42.609,0017ce4c6a39d122/42609000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,59,42842000,42.842,0017ce4c6a39d122/42842000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,0,59851000,59.851,002ae53df0e0afe2/59851000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,6,60101000,60.101,002ae53df0e0afe2/60101000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,13,60393000,60.393,002ae53df0e0afe2/60393000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,19,60644000,60.644,002ae53df0e0afe2/60644000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,26,60936000,60.936,002ae53df0e0afe2/60936000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,32,61186000,61.186,002ae53df0e0afe2/61186000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,39,61478000,61.478,002ae53df0e0afe2/61478000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,45,61728000,61.728,002ae53df0e0afe2/61728000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,52,62020000,62.02,002ae53df0e0afe2/62020000.jpg,existing,,
re10k,002ae53df0e0afe2,test/002ae53df0e0afe2.txt,https://www.youtube.com/watch?v=VZaT0VYgQRw,60,59,62312000,62.312,002ae53df0e0afe2/62312000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,0,154187000,154.187,004334c94bbc8bd5/154187000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,6,154388000,154.388,004334c94bbc8bd5/154388000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,13,154621000,154.621,004334c94bbc8bd5/154621000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,19,154821000,154.821,004334c94bbc8bd5/154821000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,26,155055000,155.055,004334c94bbc8bd5/155055000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,32,155255000,155.255,004334c94bbc8bd5/155255000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,39,155489000,155.489,004334c94bbc8bd5/155489000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,45,155689000,155.689,004334c94bbc8bd5/155689000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,52,155922000,155.922,004334c94bbc8bd5/155922000.jpg,existing,,
re10k,004334c94bbc8bd5,test/004334c94bbc8bd5.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,59,156156000,156.156,004334c94bbc8bd5/156156000.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,0,53820433,53.820433,0043978734eec081/53820433.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,6,54020633,54.020633,0043978734eec081/54020633.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,13,54254200,54.2542,0043978734eec081/54254200.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,19,54454400,54.4544,0043978734eec081/54454400.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,26,54687967,54.687967,0043978734eec081/54687967.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,32,54888167,54.888167,0043978734eec081/54888167.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,39,55121733,55.121733,0043978734eec081/55121733.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,45,55321933,55.321933,0043978734eec081/55321933.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,52,55555500,55.5555,0043978734eec081/55555500.jpg,existing,,
re10k,0043978734eec081,test/0043978734eec081.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,59,55789067,55.789067,0043978734eec081/55789067.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,0,144344200,144.3442,004dd4b46a06e5be/144344200.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,6,144544400,144.5444,004dd4b46a06e5be/144544400.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,13,144777967,144.777967,004dd4b46a06e5be/144777967.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,19,144978167,144.978167,004dd4b46a06e5be/144978167.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,26,145211733,145.211733,004dd4b46a06e5be/145211733.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,32,145411933,145.411933,004dd4b46a06e5be/145411933.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,39,145645500,145.6455,004dd4b46a06e5be/145645500.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,45,145845700,145.8457,004dd4b46a06e5be/145845700.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,52,146079267,146.079267,004dd4b46a06e5be/146079267.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,59,146312833,146.312833,004dd4b46a06e5be/146312833.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,0,41708333,41.708333,004e9db3337e8206/41708333.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,6,41908533,41.908533,004e9db3337e8206/41908533.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,13,42142100,42.1421,004e9db3337e8206/42142100.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,19,42342300,42.3423,004e9db3337e8206/42342300.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,26,42575867,42.575867,004e9db3337e8206/42575867.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,32,42776067,42.776067,004e9db3337e8206/42776067.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,39,43009633,43.009633,004e9db3337e8206/43009633.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,45,43209833,43.209833,004e9db3337e8206/43209833.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,52,43443400,43.4434,004e9db3337e8206/43443400.jpg,existing,,
re10k,004e9db3337e8206,test/004e9db3337e8206.txt,https://www.youtube.com/watch?v=9LkcUHl8f7U,60,59,43676967,43.676967,004e9db3337e8206/43676967.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,0,143309833,143.309833,005dd9a58df1ba3c/143309833.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,6,143510033,143.510033,005dd9a58df1ba3c/143510033.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,13,143743600,143.7436,005dd9a58df1ba3c/143743600.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,19,143943800,143.9438,005dd9a58df1ba3c/143943800.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,26,144177367,144.177367,005dd9a58df1ba3c/144177367.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,32,144377567,144.377567,005dd9a58df1ba3c/144377567.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,39,144611133,144.611133,005dd9a58df1ba3c/144611133.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,45,144811333,144.811333,005dd9a58df1ba3c/144811333.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,52,145044900,145.0449,005dd9a58df1ba3c/145044900.jpg,existing,,
re10k,005dd9a58df1ba3c,test/005dd9a58df1ba3c.txt,https://www.youtube.com/watch?v=-lF1OltRIOw,60,59,145278467,145.278467,005dd9a58df1ba3c/145278467.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,0,80000000,80.0,00620c2b77518524/80000000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,6,80200000,80.2,00620c2b77518524/80200000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,13,80433333,80.433333,00620c2b77518524/80433333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,19,80633333,80.633333,00620c2b77518524/80633333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,26,80866667,80.866667,00620c2b77518524/80866667.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,32,81066667,81.066667,00620c2b77518524/81066667.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,39,81300000,81.3,00620c2b77518524/81300000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,45,81500000,81.5,00620c2b77518524/81500000.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,52,81733333,81.733333,00620c2b77518524/81733333.jpg,existing,,
re10k,00620c2b77518524,test/00620c2b77518524.txt,https://www.youtube.com/watch?v=D7h9UhbZnCI,60,59,81966667,81.966667,00620c2b77518524/81966667.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,0,52519102,52.519102,0068e97c1c1f61aa/52519102.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,6,52719303,52.719303,0068e97c1c1f61aa/52719303.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,13,52952870,52.95287,0068e97c1c1f61aa/52952870.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,19,53153070,53.15307,0068e97c1c1f61aa/53153070.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,26,53386637,53.386637,0068e97c1c1f61aa/53386637.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,32,53586837,53.586837,0068e97c1c1f61aa/53586837.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,39,53820404,53.820404,0068e97c1c1f61aa/53820404.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,45,54020604,54.020604,0068e97c1c1f61aa/54020604.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,52,54254171,54.254171,0068e97c1c1f61aa/54254171.jpg,existing,,
re10k,0068e97c1c1f61aa,test/0068e97c1c1f61aa.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,59,54487738,54.487738,0068e97c1c1f61aa/54487738.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,0,121020000,121.02,007876f71baf453f/121020000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,6,121220000,121.22,007876f71baf453f/121220000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,13,121454000,121.454,007876f71baf453f/121454000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,19,121654000,121.654,007876f71baf453f/121654000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,26,121888000,121.888,007876f71baf453f/121888000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,32,122088000,122.088,007876f71baf453f/122088000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,39,122322000,122.322,007876f71baf453f/122322000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,45,122522000,122.522,007876f71baf453f/122522000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,52,122755000,122.755,007876f71baf453f/122755000.jpg,existing,,
re10k,007876f71baf453f,test/007876f71baf453f.txt,https://www.youtube.com/watch?v=dovb54TOnPc,60,59,122989000,122.989,007876f71baf453f/122989000.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,0,67500767,67.500767,007b4ae7c05f2ea2/67500767.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,6,67700967,67.700967,007b4ae7c05f2ea2/67700967.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,13,67934533,67.934533,007b4ae7c05f2ea2/67934533.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,19,68134733,68.134733,007b4ae7c05f2ea2/68134733.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,26,68368300,68.3683,007b4ae7c05f2ea2/68368300.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,32,68568500,68.5685,007b4ae7c05f2ea2/68568500.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,39,68802067,68.802067,007b4ae7c05f2ea2/68802067.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,45,69002267,69.002267,007b4ae7c05f2ea2/69002267.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,52,69235833,69.235833,007b4ae7c05f2ea2/69235833.jpg,existing,,
re10k,007b4ae7c05f2ea2,test/007b4ae7c05f2ea2.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,59,69469400,69.4694,007b4ae7c05f2ea2/69469400.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,0,152218733,152.218733,008cd8c450342e49/152218733.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,6,152418933,152.418933,008cd8c450342e49/152418933.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,13,152652500,152.6525,008cd8c450342e49/152652500.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,19,152852700,152.8527,008cd8c450342e49/152852700.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,26,153086267,153.086267,008cd8c450342e49/153086267.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,32,153286467,153.286467,008cd8c450342e49/153286467.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,39,153520033,153.520033,008cd8c450342e49/153520033.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,45,153720233,153.720233,008cd8c450342e49/153720233.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,52,153953800,153.9538,008cd8c450342e49/153953800.jpg,existing,,
re10k,008cd8c450342e49,test/008cd8c450342e49.txt,https://www.youtube.com/watch?v=CXyTf3GGinY,60,59,154187367,154.187367,008cd8c450342e49/154187367.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,0,59826433,59.826433,0090cc64d7b7bb24/59826433.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,6,60026633,60.026633,0090cc64d7b7bb24/60026633.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,13,60260200,60.2602,0090cc64d7b7bb24/60260200.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,19,60460400,60.4604,0090cc64d7b7bb24/60460400.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,26,60693967,60.693967,0090cc64d7b7bb24/60693967.jpg,existing,,
re10k,0090cc64d7b7bb24,test/0090cc64d7b7bb24.txt,https://www.youtube.com/watch?v=dzgTwSqYMGc,60,32,60894167,60.894167,0090cc64d7b7bb24/60894167.jpg,existing,,
