dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,492,frame-000492,chess/window-05/color/frame-000492.png,chess/window-05/pose/frame-000492.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,493,frame-000493,chess/window-05/color/frame-000493.png,chess/window-05/pose/frame-000493.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,494,frame-000494,chess/window-05/color/frame-000494.png,chess/window-05/pose/frame-000494.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,735,frame-000735,chess/window-06/color/frame-000735.png,chess/window-06/pose/frame-000735.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,736,frame-000736,chess/window-06/color/frame-000736.png,chess/window-06/pose/frame-000736.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,737,frame-000737,chess/window-06/color/frame-000737.png,chess/window-06/pose/frame-000737.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,738,frame-000738,chess/window-06/color/frame-000738.png,chess/window-06/pose/frame-000738.txt,
7-scenes,chess,window-06,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,739,frame-000739,chess/window-06/color/frame-000739.png,chess/window-06/pose/frame-000739.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,735,frame-000735,chess/window-07/color/frame-000735.png,chess/window-07/pose/frame-000735.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,736,frame-000736,chess/window-07/color/frame-000736.png,chess/window-07/pose/frame-000736.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,737,frame-000737,chess/window-07/color/frame-000737.png,chess/window-07/pose/frame-000737.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,738,frame-000738,chess/window-07/color/frame-000738.png,chess/window-07/pose/frame-000738.txt,
7-scenes,chess,window-07,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,739,frame-000739,chess/window-07/color/frame-000739.png,chess/window-07/pose/frame-000739.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,980,frame-000980,chess/window-08/color/frame-000980.png,chess/window-08/pose/frame-000980.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,981,frame-000981,chess/window-08/color/frame-000981.png,chess/window-08/pose/frame-000981.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,982,frame-000982,chess/window-08/color/frame-000982.png,chess/window-08/pose/frame-000982.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,983,frame-000983,chess/window-08/color/frame-000983.png,chess/window-08/pose/frame-000983.txt,
7-scenes,chess,window-08,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,984,frame-000984,chess/window-08/color/frame-000984.png,chess/window-08/pose/frame-000984.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,980,frame-000980,chess/window-09/color/frame-000980.png,chess/window-09/pose/frame-000980.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,981,frame-000981,chess/window-09/color/frame-000981.png,chess/window-09/pose/frame-000981.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,982,frame-000982,chess/window-09/color/frame-000982.png,chess/window-09/pose/frame-000982.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,983,frame-000983,chess/window-09/color/frame-000983.png,chess/window-09/pose/frame-000983.txt,
7-scenes,chess,window-09,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,984,frame-000984,chess/window-09/color/frame-000984.png,chess/window-09/pose/frame-000984.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,0,frame-000000,fire/window-00/color/frame-000000.png,fire/window-00/pose/frame-000000.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,1,frame-000001,fire/window-00/color/frame-000001.png,fire/window-00/pose/frame-000001.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,2,frame-000002,fire/window-00/color/frame-000002.png,fire/window-00/pose/frame-000002.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,3,frame-000003,fire/window-00/color/frame-000003.png,fire/window-00/pose/frame-000003.txt,
7-scenes,fire,window-00,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,4,frame-000004,fire/window-00/color/frame-000004.png,fire/window-00/pose/frame-000004.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,0,frame-000000,fire/window-01/color/frame-000000.png,fire/window-01/pose/frame-000000.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,1,frame-000001,fire/window-01/color/frame-000001.png,fire/window-01/pose/frame-000001.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,2,frame-000002,fire/window-01/color/frame-000002.png,fire/window-01/pose/frame-000002.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,3,frame-000003,fire/window-01/color/frame-000003.png,fire/window-01/pose/frame-000003.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,4,frame-000004,fire/window-01/color/frame-000004.png,fire/window-01/pose/frame-000004.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,245,frame-000245,fire/window-02/color/frame-000245.png,fire/window-02/pose/frame-000245.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,246,frame-000246,fire/window-02/color/frame-000246.png,fire/window-02/pose/frame-000246.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,247,frame-000247,fire/window-02/color/frame-000247.png,fire/window-02/pose/frame-000247.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,248,frame-000248,fire/window-02/color/frame-000248.png,fire/window-02/pose/frame-000248.txt,
7-scenes,fire,window-02,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,249,frame-000249,fire/window-02/color/frame-000249.png,fire/window-02/pose/frame-000249.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,245,frame-000245,fire/window-03/color/frame-000245.png,fire/window-03/pose/frame-000245.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,246,frame-000246,fire/window-03/color/frame-000246.png,fire/window-03/pose/frame-000246.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,247,frame-000247,fire/window-03/color/frame-000247.png,fire/window-03/pose/frame-000247.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,248,frame-000248,fire/window-03/color/frame-000248.png,fire/window-03/pose/frame-000248.txt,
7-scenes,fire,window-03,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,249,frame-000249,fire/window-03/color/frame-000249.png,fire/window-03/pose/frame-000249.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,490,frame-000490,fire/window-04/color/frame-000490.png,fire/window-04/pose/frame-000490.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,491,frame-000491,fire/window-04/color/frame-000491.png,fire/window-04/pose/frame-000491.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,492,frame-000492,fire/window-04/color/frame-000492.png,fire/window-04/pose/frame-000492.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,493,frame-000493,fire/window-04/color/frame-000493.png,fire/window-04/pose/frame-000493.txt,
7-scenes,fire,window-04,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,494,frame-000494,fire/window-04/color/frame-000494.png,fire/window-04/pose/frame-000494.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,490,frame-000490,fire/window-05/color/frame-000490.png,fire/window-05/pose/frame-000490.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,491,frame-000491,fire/window-05/color/frame-000491.png,fire/window-05/pose/frame-000491.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,492,frame-000492,fire/window-05/color/frame-000492.png,fire/window-05/pose/frame-000492.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,493,frame-000493,fire/window-05/color/frame-000493.png,fire/window-05/pose/frame-000493.txt,
7-scenes,fire,window-05,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,494,frame-000494,fire/window-05/color/frame-000494.png,fire/window-05/pose/frame-000494.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,735,frame-000735,fire/window-06/color/frame-000735.png,fire/window-06/pose/frame-000735.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,736,frame-000736,fire/window-06/color/frame-000736.png,fire/window-06/pose/frame-000736.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,737,frame-000737,fire/window-06/color/frame-000737.png,fire/window-06/pose/frame-000737.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,738,frame-000738,fire/window-06/color/frame-000738.png,fire/window-06/pose/frame-000738.txt,
7-scenes,fire,window-06,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,739,frame-000739,fire/window-06/color/frame-000739.png,fire/window-06/pose/frame-000739.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,735,frame-000735,fire/window-07/color/frame-000735.png,fire/window-07/pose/frame-000735.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,736,frame-000736,fire/window-07/color/frame-000736.png,fire/window-07/pose/frame-000736.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,737,frame-000737,fire/window-07/color/frame-000737.png,fire/window-07/pose/frame-000737.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,738,frame-000738,fire/window-07/color/frame-000738.png,fire/window-07/pose/frame-000738.txt,
7-scenes,fire,window-07,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,739,frame-000739,fire/window-07/color/frame-000739.png,fire/window-07/pose/frame-000739.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,0,980,frame-000980,fire/window-08/color/frame-000980.png,fire/window-08/pose/frame-000980.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,1,981,frame-000981,fire/window-08/color/frame-000981.png,fire/window-08/pose/frame-000981.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,2,982,frame-000982,fire/window-08/color/frame-000982.png,fire/window-08/pose/frame-000982.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,3,983,frame-000983,fire/window-08/color/frame-000983.png,fire/window-08/pose/frame-000983.txt,
7-scenes,fire,window-08,seq-03,dir,7-scenes/fire/seq-03,1000,20,4,984,frame-000984,fire/window-08/color/frame-000984.png,fire/window-08/pose/frame-000984.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,0,980,frame-000980,fire/window-09/color/frame-000980.png,fire/window-09/pose/frame-000980.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,1,981,frame-000981,fire/window-09/color/frame-000981.png,fire/window-09/pose/frame-000981.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,2,982,frame-000982,fire/window-09/color/frame-000982.png,fire/window-09/pose/frame-000982.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,3,983,frame-000983,fire/window-09/color/frame-000983.png,fire/window-09/pose/frame-000983.txt,
7-scenes,fire,window-09,seq-04,dir,7-scenes/fire/seq-04,1000,20,4,984,frame-000984,fire/window-09/color/frame-000984.png,fire/window-09/pose/frame-000984.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,0,frame-000000,heads/window-00/color/frame-000000.png,heads/window-00/pose/frame-000000.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,1,frame-000001,heads/window-00/color/frame-000001.png,heads/window-00/pose/frame-000001.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,2,frame-000002,heads/window-00/color/frame-000002.png,heads/window-00/pose/frame-000002.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,3,frame-000003,heads/window-00/color/frame-000003.png,heads/window-00/pose/frame-000003.txt,
7-scenes,heads,window-00,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,4,frame-000004,heads/window-00/color/frame-000004.png,heads/window-00/pose/frame-000004.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,108,frame-000108,heads/window-01/color/frame-000108.png,heads/window-01/pose/frame-000108.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,109,frame-000109,heads/window-01/color/frame-000109.png,heads/window-01/pose/frame-000109.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,110,frame-000110,heads/window-01/color/frame-000110.png,heads/window-01/pose/frame-000110.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,111,frame-000111,heads/window-01/color/frame-000111.png,heads/window-01/pose/frame-000111.txt,
7-scenes,heads,window-01,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,112,frame-000112,heads/window-01/color/frame-000112.png,heads/window-01/pose/frame-000112.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,217,frame-000217,heads/window-02/color/frame-000217.png,heads/window-02/pose/frame-000217.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,218,frame-000218,heads/window-02/color/frame-000218.png,heads/window-02/pose/frame-000218.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,219,frame-000219,heads/window-02/color/frame-000219.png,heads/window-02/pose/frame-000219.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,220,frame-000220,heads/window-02/color/frame-000220.png,heads/window-02/pose/frame-000220.txt,
7-scenes,heads,window-02,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,221,frame-000221,heads/window-02/color/frame-000221.png,heads/window-02/pose/frame-000221.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,326,frame-000326,heads/window-03/color/frame-000326.png,heads/window-03/pose/frame-000326.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,327,frame-000327,heads/window-03/color/frame-000327.png,heads/window-03/pose/frame-000327.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,328,frame-000328,heads/window-03/color/frame-000328.png,heads/window-03/pose/frame-000328.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,329,frame-000329,heads/window-03/color/frame-000329.png,heads/window-03/pose/frame-000329.txt,
7-scenes,heads,window-03,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,330,frame-000330,heads/window-03/color/frame-000330.png,heads/window-03/pose/frame-000330.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,435,frame-000435,heads/window-04/color/frame-000435.png,heads/window-04/pose/frame-000435.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,436,frame-000436,heads/window-04/color/frame-000436.png,heads/window-04/pose/frame-000436.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,437,frame-000437,heads/window-04/color/frame-000437.png,heads/window-04/pose/frame-000437.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,438,frame-000438,heads/window-04/color/frame-000438.png,heads/window-04/pose/frame-000438.txt,
7-scenes,heads,window-04,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,439,frame-000439,heads/window-04/color/frame-000439.png,heads/window-04/pose/frame-000439.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,544,frame-000544,heads/window-05/color/frame-000544.png,heads/window-05/pose/frame-000544.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,545,frame-000545,heads/window-05/color/frame-000545.png,heads/window-05/pose/frame-000545.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,546,frame-000546,heads/window-05/color/frame-000546.png,heads/window-05/pose/frame-000546.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,547,frame-000547,heads/window-05/color/frame-000547.png,heads/window-05/pose/frame-000547.txt,
7-scenes,heads,window-05,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,548,frame-000548,heads/window-05/color/frame-000548.png,heads/window-05/pose/frame-000548.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,653,frame-000653,heads/window-06/color/frame-000653.png,heads/window-06/pose/frame-000653.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,654,frame-000654,heads/window-06/color/frame-000654.png,heads/window-06/pose/frame-000654.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,655,frame-000655,heads/window-06/color/frame-000655.png,heads/window-06/pose/frame-000655.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,656,frame-000656,heads/window-06/color/frame-000656.png,heads/window-06/pose/frame-000656.txt,
7-scenes,heads,window-06,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,657,frame-000657,heads/window-06/color/frame-000657.png,heads/window-06/pose/frame-000657.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,762,frame-000762,heads/window-07/color/frame-000762.png,heads/window-07/pose/frame-000762.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,763,frame-000763,heads/window-07/color/frame-000763.png,heads/window-07/pose/frame-000763.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,764,frame-000764,heads/window-07/color/frame-000764.png,heads/window-07/pose/frame-000764.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,765,frame-000765,heads/window-07/color/frame-000765.png,heads/window-07/pose/frame-000765.txt,
7-scenes,heads,window-07,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,766,frame-000766,heads/window-07/color/frame-000766.png,heads/window-07/pose/frame-000766.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,871,frame-000871,heads/window-08/color/frame-000871.png,heads/window-08/pose/frame-000871.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,872,frame-000872,heads/window-08/color/frame-000872.png,heads/window-08/pose/frame-000872.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,873,frame-000873,heads/window-08/color/frame-000873.png,heads/window-08/pose/frame-000873.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,874,frame-000874,heads/window-08/color/frame-000874.png,heads/window-08/pose/frame-000874.txt,
7-scenes,heads,window-08,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,875,frame-000875,heads/window-08/color/frame-000875.png,heads/window-08/pose/frame-000875.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,0,980,frame-000980,heads/window-09/color/frame-000980.png,heads/window-09/pose/frame-000980.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,1,981,frame-000981,heads/window-09/color/frame-000981.png,heads/window-09/pose/frame-000981.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,2,982,frame-000982,heads/window-09/color/frame-000982.png,heads/window-09/pose/frame-000982.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,3,983,frame-000983,heads/window-09/color/frame-000983.png,heads/window-09/pose/frame-000983.txt,
7-scenes,heads,window-09,seq-01,dir,7-scenes/heads/seq-01,1000,20,4,984,frame-000984,heads/window-09/color/frame-000984.png,heads/window-09/pose/frame-000984.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,0,0,frame-000000,office/window-00/color/frame-000000.png,office/window-00/pose/frame-000000.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,1,1,frame-000001,office/window-00/color/frame-000001.png,office/window-00/pose/frame-000001.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,2,2,frame-000002,office/window-00/color/frame-000002.png,office/window-00/pose/frame-000002.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,3,3,frame-000003,office/window-00/color/frame-000003.png,office/window-00/pose/frame-000003.txt,
7-scenes,office,window-00,seq-02,dir,7-scenes/office/seq-02,1000,20,4,4,frame-000004,office/window-00/color/frame-000004.png,office/window-00/pose/frame-000004.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,0,0,frame-000000,office/window-01/color/frame-000000.png,office/window-01/pose/frame-000000.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,1,1,frame-000001,office/window-01/color/frame-000001.png,office/window-01/pose/frame-000001.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,2,2,frame-000002,office/window-01/color/frame-000002.png,office/window-01/pose/frame-000002.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,3,3,frame-000003,office/window-01/color/frame-000003.png,office/window-01/pose/frame-000003.txt,
7-scenes,office,window-01,seq-06,dir,7-scenes/office/seq-06,1000,20,4,4,frame-000004,office/window-01/color/frame-000004.png,office/window-01/pose/frame-000004.txt,
