dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,7,7,frame-000007,fire/window-01/color/frame-000007.png,fire/window-01/pose/frame-000007.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,8,8,frame-000008,fire/window-01/color/frame-000008.png,fire/window-01/pose/frame-000008.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,9,9,frame-000009,fire/window-01/color/frame-000009.png,fire/window-01/pose/frame-000009.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,10,10,frame-000010,fire/window-01/color/frame-000010.png,fire/window-01/pose/frame-000010.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,11,11,frame-000011,fire/window-01/color/frame-000011.png,fire/window-01/pose/frame-000011.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,12,12,frame-000012,fire/window-01/color/frame-000012.png,fire/window-01/pose/frame-000012.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,13,13,frame-000013,fire/window-01/color/frame-000013.png,fire/window-01/pose/frame-000013.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,14,14,frame-000014,fire/window-01/color/frame-000014.png,fire/window-01/pose/frame-000014.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,15,15,frame-000015,fire/window-01/color/frame-000015.png,fire/window-01/pose/frame-000015.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,16,16,frame-000016,fire/window-01/color/frame-000016.png,fire/window-01/pose/frame-000016.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,17,17,frame-000017,fire/window-01/color/frame-000017.png,fire/window-01/pose/frame-000017.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,18,18,frame-000018,fire/window-01/color/frame-000018.png,fire/window-01/pose/frame-000018.txt,
7-scenes,fire,window-01,seq-04,dir,7-scenes/fire/seq-04,1000,20,19,19,frame-000019,fire/window-01/color/frame-000019.png,fire/window-01/pose/frame-000019.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,0,245,frame-000245,pumpkin/window-02/color/frame-000245.png,pumpkin/window-02/pose/frame-000245.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,1,246,frame-000246,pumpkin/window-02/color/frame-000246.png,pumpkin/window-02/pose/frame-000246.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,2,247,frame-000247,pumpkin/window-02/color/frame-000247.png,pumpkin/window-02/pose/frame-000247.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,3,248,frame-000248,pumpkin/window-02/color/frame-000248.png,pumpkin/window-02/pose/frame-000248.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,4,249,frame-000249,pumpkin/window-02/color/frame-000249.png,pumpkin/window-02/pose/frame-000249.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,5,250,frame-000250,pumpkin/window-02/color/frame-000250.png,pumpkin/window-02/pose/frame-000250.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,6,251,frame-000251,pumpkin/window-02/color/frame-000251.png,pumpkin/window-02/pose/frame-000251.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,7,252,frame-000252,pumpkin/window-02/color/frame-000252.png,pumpkin/window-02/pose/frame-000252.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,8,253,frame-000253,pumpkin/window-02/color/frame-000253.png,pumpkin/window-02/pose/frame-000253.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,9,254,frame-000254,pumpkin/window-02/color/frame-000254.png,pumpkin/window-02/pose/frame-000254.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,10,255,frame-000255,pumpkin/window-02/color/frame-000255.png,pumpkin/window-02/pose/frame-000255.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,11,256,frame-000256,pumpkin/window-02/color/frame-000256.png,pumpkin/window-02/pose/frame-000256.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,12,257,frame-000257,pumpkin/window-02/color/frame-000257.png,pumpkin/window-02/pose/frame-000257.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,13,258,frame-000258,pumpkin/window-02/color/frame-000258.png,pumpkin/window-02/pose/frame-000258.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,14,259,frame-000259,pumpkin/window-02/color/frame-000259.png,pumpkin/window-02/pose/frame-000259.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,15,260,frame-000260,pumpkin/window-02/color/frame-000260.png,pumpkin/window-02/pose/frame-000260.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,16,261,frame-000261,pumpkin/window-02/color/frame-000261.png,pumpkin/window-02/pose/frame-000261.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,17,262,frame-000262,pumpkin/window-02/color/frame-000262.png,pumpkin/window-02/pose/frame-000262.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,18,263,frame-000263,pumpkin/window-02/color/frame-000263.png,pumpkin/window-02/pose/frame-000263.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,19,264,frame-000264,pumpkin/window-02/color/frame-000264.png,pumpkin/window-02/pose/frame-000264.txt,
