dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,34,76376300,76.3763,0588138dfec165a1/76376300.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,37,76476400,76.4764,0588138dfec165a1/76476400.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,40,76576500,76.5765,0588138dfec165a1/76576500.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,43,76676600,76.6766,0588138dfec165a1/76676600.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,46,76776700,76.7767,0588138dfec165a1/76776700.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,49,76876800,76.8768,0588138dfec165a1/76876800.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,52,76976900,76.9769,0588138dfec165a1/76976900.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,55,77077000,77.077,0588138dfec165a1/77077000.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,59,77210467,77.210467,0588138dfec165a1/77210467.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,0,117884000,117.884,094fd37f09dc318c/117884000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,3,117984000,117.984,094fd37f09dc318c/117984000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,6,118084000,118.084,094fd37f09dc318c/118084000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,9,118184000,118.184,094fd37f09dc318c/118184000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,12,118284000,118.284,094fd37f09dc318c/118284000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,15,118384000,118.384,094fd37f09dc318c/118384000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,18,118484000,118.484,094fd37f09dc318c/118484000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,21,118584000,118.584,094fd37f09dc318c/118584000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,24,118684000,118.684,094fd37f09dc318c/118684000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,27,118784000,118.784,094fd37f09dc318c/118784000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,31,118918000,118.918,094fd37f09dc318c/118918000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,34,119018000,119.018,094fd37f09dc318c/119018000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,37,119118000,119.118,094fd37f09dc318c/119118000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,40,119218000,119.218,094fd37f09dc318c/119218000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,43,119318000,119.318,094fd37f09dc318c/119318000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,46,119418000,119.418,094fd37f09dc318c/119418000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,49,119519000,119.519,094fd37f09dc318c/119519000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,52,119619000,119.619,094fd37f09dc318c/119619000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,55,119719000,119.719,094fd37f09dc318c/119719000.jpg,existing,,
re10k,094fd37f09dc318c,test/094fd37f09dc318c.txt,https://www.youtube.com/watch?v=LA0hHsAy6X0,60,59,119852000,119.852,094fd37f09dc318c/119852000.jpg,existing,,
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,0,60927533,60.927533,0c6b149da098b121/60927533.jpg,saved,_videos/0c6b149da098b121.mp4,1825
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,3,61027633,61.027633,0c6b149da098b121/61027633.jpg,saved,_videos/0c6b149da098b121.mp4,1828
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,6,61127733,61.127733,0c6b149da098b121/61127733.jpg,saved,_videos/0c6b149da098b121.mp4,1831
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,9,61227833,61.227833,0c6b149da098b121/61227833.jpg,saved,_videos/0c6b149da098b121.mp4,1834
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,12,61327933,61.327933,0c6b149da098b121/61327933.jpg,saved,_videos/0c6b149da098b121.mp4,1837
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,15,61428033,61.428033,0c6b149da098b121/61428033.jpg,saved,_videos/0c6b149da098b121.mp4,1840
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,18,61528133,61.528133,0c6b149da098b121/61528133.jpg,saved,_videos/0c6b149da098b121.mp4,1843
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,21,61628233,61.628233,0c6b149da098b121/61628233.jpg,saved,_videos/0c6b149da098b121.mp4,1846
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,24,61728333,61.728333,0c6b149da098b121/61728333.jpg,saved,_videos/0c6b149da098b121.mp4,1849
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,27,61828433,61.828433,0c6b149da098b121/61828433.jpg,saved,_videos/0c6b149da098b121.mp4,1852
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,31,61961900,61.9619,0c6b149da098b121/61961900.jpg,saved,_videos/0c6b149da098b121.mp4,1857
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,34,62062000,62.062,0c6b149da098b121/62062000.jpg,saved,_videos/0c6b149da098b121.mp4,1860
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,37,62162100,62.1621,0c6b149da098b121/62162100.jpg,saved,_videos/0c6b149da098b121.mp4,1863
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,40,62262200,62.2622,0c6b149da098b121/62262200.jpg,saved,_videos/0c6b149da098b121.mp4,1866
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,43,62362300,62.3623,0c6b149da098b121/62362300.jpg,saved,_videos/0c6b149da098b121.mp4,1869
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,46,62462400,62.4624,0c6b149da098b121/62462400.jpg,saved,_videos/0c6b149da098b121.mp4,1872
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,49,62562500,62.5625,0c6b149da098b121/62562500.jpg,saved,_videos/0c6b149da098b121.mp4,1875
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,52,62662600,62.6626,0c6b149da098b121/62662600.jpg,saved,_videos/0c6b149da098b121.mp4,1878
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,55,62762700,62.7627,0c6b149da098b121/62762700.jpg,saved,_videos/0c6b149da098b121.mp4,1881
re10k,0c6b149da098b121,test/0c6b149da098b121.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,59,62896167,62.896167,0c6b149da098b121/62896167.jpg,saved,_videos/0c6b149da098b121.mp4,1885
